4,-0.07127272,-0.65188324,0.1075543,0.13386703,-0.34643278,-0.08234011,0.14206727,0.2031805,-0.14380686,0.35601634,-0.05551187,-0.008541966,0.23981929,-0.011875245,-0.46866044,0.34872732,0.33776373,-0.35081774,-0.22634391,-0.27834958,0.4283566,0.34548917,-0.3467334,-0.61809176,0.2239403,-0.46143627,-0.011236792,0.15359393,0.10777525,0.21144131,-0.06230111,0.32924506,0.08496417,-0.26032943,0.101764366,-0.27128473,-0.24794805,-0.6245102,-0.09580596,0.19144775,-0.30570832,0.15065663,-0.09736942,0.8158428,-0.06593041,-0.5817852,0.4040985,0.30986252,-0.06619988,-0.05804342,-0.6573747,0.025956636,0.22714646,-0.7074028,0.6544686,-0.34097394,0.44538036,0.365943,-0.4568034,-0.085287474,0.2913856,0.33707416,-0.060840238,-0.13900256,0.40182114,0.22396748,-0.1583867,-0.29457867,-0.028006505,0.5039818,-0.15026338,0.24383226,0.28479958,0.04326997,-0.040138494,0.24070123,0.23913932,-0.36174688,-0.49080545,-0.25393015,-0.18006445,-0.3348419,-0.44109368,-0.08079104,0.15326515,0.29252276,0.026814308,-0.4556799,-0.2857955,0.5097448,0.29725283,-0.2999406,0.43902177,0.6025251,-0.5304282,0.25904626
4,-0.7541573,-0.07725397,-0.15735619,-0.058022853,-0.07427043,-0.34070724,0.6041729,0.086413994,-0.14608379,-0.12180078,-0.11816768,-0.6911008,0.16349092,-0.073320374,0.24810795,0.0060727,-0.33781728,-0.2796613,0.14153542,0.47454548,0.16285664,0.6801621,-0.2914602,-0.53012747,0.601394,0.23266652,0.54136425,0.3186772,-0.05632653,-0.44598746,0.08575304,0.0730927,0.12959084,-0.50650066,0.18576258,-0.4944175,0.35326847,-0.16135913,0.19642301,-0.0728458,-0.44311357,0.2116115,-0.11998543,0.3388791,-0.0048120543,-0.37360093,0.46008962,-0.04725167,0.08016911,-0.6033048,-0.4076612,0.092449196,0.0964604,-0.4185403,-0.15727805,-0.2559483,-0.6048836,0.6767798,-0.1965439,-0.5091902,0.2356569,0.5498525,0.1688356,0.053198658,0.52002555,-0.098824665,0.27372319,-0.3248468,-0.3123443,0.40167162,0.46950167,0.034104265,0.8618573,0.38446316,-0.32652286,0.08395184,-0.4533881,-0.045251347,-0.17107448,-0.48493832,-0.11507757,0.38901544,-0.3793139,-0.062106907,0.23781559,0.37570518,0.07376746,-0.053008854,-0.40433502,0.055660434,-0.2584918,-0.2887401,0.2784857,0.7783016,-0.42113656,-0.20459555
4,-0.21536918,-0.29167116,-0.006792595,0.084101066,-0.0380012,-0.43667725,0.4896406,0.022876369,-0.3261911,0.07779268,-0.32674327,0.33187264,0.09603744,0.096266955,-0.18454668,-0.19331905,0.010391699,-0.05413607,-0.5688468,0.085480385,0.0961305,0.45376837,-0.27215567,-0.43218172,0.23686865,-0.22029978,0.038309123,0.5003822,0.057493806,-0.04702033,-0.39527687,0.5063588,0.2055523,-0.6947715,0.110989295,-0.32626185,-0.51245314,-0.14908068,0.17157006,0.40829122,-0.26189587,0.040218096,0.45763075,0.09272145,0.18251745,-0.028395321,0.8489211,0.30085567,0.038421888,-0.37628514,-0.36477172,-0.09143096,0.048481252,-0.42463505,0.27654055,-0.19537559,0.19013558,0.0646816,-0.33182964,0.050667625,0.35909593,0.62616295,0.08951071,-0.06400898,0.5240315,0.5938422,0.35477367,0.032859497,0.3941754,0.4738895,0.031884134,-0.2842639,-0.17103972,0.1500876,-0.40126097,0.30537522,-0.2812292,-0.06085871,-0.18272904,-0.13158208,-0.17254463,-0.19253403,-0.101458445,-0.0810934,0.047275588,0.4464439,-0.41023695,-0.41566738,-0.35206527,0.056391552,-0.09964976,-0.16149889,0.30666095,0.1599424,-0.46307197,0.15063852
4,-0.23638253,-0.67628884,-0.11530974,0.5078083,-0.52296835,-0.2395206,0.59962636,-0.02637394,0.22383161,0.25146216,-0.29462948,0.38253137,0.23250738,-0.045044087,-0.4454904,-0.19529133,0.5377942,-0.028384598,-0.4304001,-0.5368752,0.26099238,0.18483695,-0.51126266,-0.43082866,0.3181068,-0.29654795,0.093476444,0.2520902,-0.22958781,0.056888998,-0.07311198,0.24767962,0.020815557,-0.23758946,0.40134725,-0.33966342,-0.35860968,-0.38922456,0.03578958,0.104102656,-0.5669933,0.26886436,-0.09407281,0.30042407,0.21080431,-0.4920728,0.3181999,0.3376465,-0.015043771,-0.1944552,-0.3289627,0.081817634,-0.23539166,-0.48963174,0.61504483,-0.2628208,0.45766604,0.29773152,-0.16820592,-0.008579265,0.41791183,0.25784916,0.0052032415,-0.058446668,0.026201092,0.36194354,0.14620598,-0.07144549,0.19421168,0.73408437,-0.016976736,0.21620785,-0.022783862,0.17236364,-0.2760809,0.08956627,0.008356875,-0.040766273,-0.5536754,0.15645504,-0.31055832,0.08551886,0.12948905,-0.49079272,0.0031660579,0.085659154,-0.17944258,-0.47792533,0.07102846,0.28901482,0.33511403,-0.25223318,0.44299906,0.21720785,-0.15949915,0.46763173
4,-0.33911347,-0.5770495,0.2847377,0.06330288,-0.29672796,-0.089532875,0.7146856,0.22835907,-0.04184421,0.019384198,0.23683122,-0.45028418,0.37345004,0.060771786,-0.25983638,0.19478583,0.016125813,-0.60298526,-0.5171333,-0.28881666,0.25969672,0.8940246,-0.9203665,-0.1382848,0.11357337,-0.12921849,0.052832685,0.488861,-0.12134617,0.23499882,0.041394826,-0.034159392,-0.087710574,-0.04643558,0.47843724,-0.34056136,0.28719312,-0.50668675,0.29857513,0.30917215,-0.744744,0.1811401,-0.030986097,0.4815632,0.08845065,-0.2576564,0.4963868,0.07542359,-0.16852543,-0.18294466,-0.83094174,0.09150246,-0.164989,-0.36747995,-0.11503276,-0.4710686,0.7487149,-0.42717648,0.09553446,-0.094965056,-0.15962228,0.25251922,0.2671481,0.054817,0.07480307,0.499096,0.42514205,-0.70297146,-0.009185033,-0.1123223,0.03684286,0.02587126,0.51922506,-0.11811407,0.0071442723,0.18107273,0.13967767,0.14184047,-0.19729374,-0.30041495,0.44129795,-0.27650154,-0.77102995,-0.16746306,-0.08521491,0.26313186,-0.16079818,0.07260072,-0.25452948,0.11183929,-0.02707503,-0.42772755,0.6181022,0.47487727,-0.1923527,0.26613262
0,-0.17707092,-0.652089,0.06825603,0.056936987,-0.39265028,0.3371332,0.20014392,0.2846432,0.05710955,0.23891534,0.03279631,0.5978143,0.37170327,0.111114904,-0.26833206,0.08460673,0.352627,-0.36154932,-0.003848296,-0.27935106,0.078286536,0.20733048,-0.2532808,-0.3286529,0.11408234,-0.32722715,-0.3410953,0.14122258,0.080964915,0.48787835,-0.17378832,0.2623822,0.3988503,0.041760627,0.08961474,-0.3341243,-0.42875114,-0.53198284,0.008043248,0.32254463,-0.2900814,0.14908436,0.20152543,-0.036329508,0.32746506,-0.38639933,0.24141386,0.28720713,0.5106062,-0.1364203,-0.42115733,0.1892914,-0.2819234,-0.22555389,1.1453356,-0.32375717,0.32780355,0.3430678,-0.07432519,-0.28114936,0.29748884,-0.094667464,0.0045965016,-0.12718432,0.15909885,0.10331052,0.17142296,-0.48400834,0.01969382,0.5423726,-0.4407195,0.20331828,-0.4148319,0.33335957,0.032893494,-0.082689986,0.17868622,0.08760405,-0.35359854,-0.04024028,-0.10137415,-0.27229178,-0.23608033,-0.16938087,-0.29021013,0.14736189,0.17373332,-0.3337924,-0.46889284,0.30192098,0.40986398,-0.070623286,0.39566422,0.14827085,-0.23746307,0.09040507
0,-0.09782402,-0.4004953,-0.008852678,-0.13675693,0.050858997,0.5331573,-0.05049889,0.22167449,-0.14357021,-0.13995624,0.09095111,-0.1439608,-0.2914077,0.0545033,-0.24321075,0.008872625,-0.14176302,-0.6904005,0.3236869,-0.029392386,-0.28735715,0.25075445,0.37417242,-0.26969522,0.63935006,-0.25882667,0.04175087,-0.009676635,-0.15765259,0.3021859,0.14965554,0.50233215,0.43284932,0.37223488,0.20656188,-0.14983869,0.054005284,-0.07867017,-0.07390207,-0.10486062,-0.8816779,0.09015883,-0.016204039,-0.14385654,-0.052279998,0.02290759,0.14903627,-0.13573799,0.70006436,0.1612236,-0.5507884,0.15508123,0.039201546,0.17377047,0.3691495,-0.22677429,0.49052447,0.029228782,-0.1443085,-0.58109117,-0.40231666,0.01654622,-0.03911824,-0.16347474,0.11111388,0.11964772,-0.3639441,-0.32371563,-0.051262815,0.6585192,0.09764366,-0.018790489,0.5608542,-0.11238901,-0.2095098,-0.066576414,-0.29168883,-0.10291189,-0.043983366,-0.36385626,-0.2863551,-0.051972996,-0.7289669,0.32022876,0.50668097,0.07567638,0.2321374,0.021618724,0.045329034,0.11042716,0.24435239,-0.085412845,0.3264614,0.06347306,-0.5139061,0.117256925
1,-0.1664861,0.12752254,-0.2820543,0.19773327,-0.020400306,-0.050727636,0.5132017,0.24474142,0.5688337,0.12277865,0.08895291,-0.048971772,-0.16156733,-0.32081142,-0.3097432,0.13530272,-0.3715938,-0.2861217,-0.1168892,0.2175316,-0.070150554,0.4689678,-0.39329854,-0.48655334,0.28755304,-0.18642987,0.5102794,0.51887196,0.18997222,-0.048347637,0.18014568,-0.038164794,-0.4284294,-0.3970463,-0.018645989,-0.22420566,-0.23737401,0.3414296,-0.22103302,-0.08915279,0.2720023,0.15342699,-0.1726069,0.28404748,-0.19562562,-0.2176827,0.3970411,0.37746176,-0.23039079,-0.6012543,-0.4580237,-0.06681776,0.46873608,-0.33223784,0.1475032,-0.10435001,-0.1255724,0.44977042,-0.38636717,-0.2745402,0.009403666,-0.03407761,-0.045801163,-0.11311064,0.2914141,0.38352966,-0.13343918,0.033819944,-0.19185819,0.4560194,0.15736878,0.4224273,0.86728483,-0.10450363,-0.3394979,-0.03024149,-0.13219358,-0.46986404,0.10675141,-0.46314216,-0.40903223,-0.2511588,-0.33136058,-0.39258647,0.5056965,0.55169916,0.44651684,-0.11213702,-0.3803908,0.30422422,0.017228186,0.07584572,0.25100836,0.4127308,-0.77528816,0.07295867
0,-0.44415465,-0.435324,0.16270693,-0.11223564,-0.3486276,0.021351712,0.44231102,0.04381601,-0.28427395,0.269247,0.19188415,0.44990537,0.31345525,0.055139303,-0.155633,0.08653373,-0.25510144,-0.42661193,0.25595304,-0.14846234,0.18774521,0.35216993,-0.12295052,-0.44655043,0.15619023,-0.01915598,-0.11356,0.18490574,0.045075297,0.2787047,-0.17949648,0.3723528,0.37138638,-0.11579833,0.29703835,-0.38944262,-0.13742693,-0.3315924,0.093991145,0.40741682,-0.29660183,0.2079327,0.1218697,0.22058153,-0.061310265,-0.51465714,0.33560032,0.39119568,0.5272137,-0.0062454813,-0.66250473,-0.1450487,0.13013709,-0.2536631,0.6791507,-0.42973036,0.16516551,0.18403761,0.034840517,-0.069398634,0.38833073,0.04227795,-0.22723417,-0.12621525,0.09676657,0.09687698,0.049542617,-0.26985648,-0.07371916,0.7917517,-0.578623,-0.10435156,0.033012528,0.03463185,0.062610805,-0.24809967,-0.07768092,0.096066654,-0.3131916,-0.19784307,0.06773182,-0.30075234,-0.36735454,-0.16306075,0.011565536,0.20528443,-0.014266227,-0.17368351,-0.39636463,0.30843776,0.093451984,0.0654787,0.28690147,0.26196334,-0.089487776,0.20645402
4,-0.42065802,-0.2859442,-0.02331886,-0.17830631,-0.22270608,0.034981463,0.6544765,0.23971282,-0.053373154,0.42245013,-0.007521967,0.60454804,-0.059076414,-0.08774575,0.2791915,-0.28731716,0.20603943,-0.27139333,-0.02330436,-0.17753871,0.1760214,0.51412284,-0.5432577,-0.742812,-0.05532897,-0.43201935,0.21733636,0.42147538,-0.09519479,0.15203124,-0.19530669,0.064103276,0.2275837,-0.31149733,0.14635997,-0.36573884,-0.08455149,0.037319597,-0.052176245,-0.2943361,0.49287006,0.4563818,-0.24214087,0.16471723,0.019444492,-0.31096968,0.39623478,-0.0017855564,0.19689626,-0.41784778,-0.64506215,-0.5415675,-0.054495037,-0.22135442,0.18888964,0.25682554,-0.4763972,0.4641589,-0.32739303,-0.37492,-0.095948264,0.58110946,-0.35721812,0.092726626,0.5700689,0.025309835,0.039266005,-0.49037054,0.14368057,0.78826374,0.030810177,0.22248203,0.3609912,-0.13598333,0.26011625,-0.05461342,-0.26339668,-0.34645474,0.1352438,-0.46512806,-0.3511309,0.12076007,-0.6698506,0.4547026,0.23345505,0.15371925,0.23313777,-0.28589496,-0.12669082,0.2187739,0.079414785,-0.10935618,0.13461818,0.4802283,-0.016755091,0.023040645
3,-0.6894568,-0.17514113,0.15410134,0.055736803,-0.061050273,-0.14100245,0.6086259,0.3161441,0.080988586,0.08780551,0.117968954,-0.36101407,0.076397136,-0.6027871,-0.1422553,-0.09369546,-0.20375971,-0.045064427,-0.063220695,0.09941112,-0.07595775,0.47057876,-0.3130546,-0.4642538,0.519903,-0.16020013,0.11594193,0.2822688,-0.20499659,0.015511489,-0.08753988,0.121960044,0.25938028,-0.3246934,-0.010459286,-0.17258851,0.18598497,0.043453265,-0.25319958,0.161097,0.107838474,0.21654375,0.23142903,0.8039957,-0.35522616,-0.18027772,0.3667474,0.25112924,-0.099840015,-0.42806417,-0.6571787,0.09911056,0.07625587,-0.42293018,-0.6466819,-0.17688188,-0.48695916,0.3038698,-0.18761487,-0.20965318,0.38353437,0.21396318,0.44267902,-0.6228024,0.16366051,-0.14157082,0.010353267,-0.46800536,-0.25907654,0.23548582,-0.0048888624,0.22344923,0.6736979,-0.1126525,-0.102617405,0.01182049,-0.18892571,-0.0096865175,0.050366633,-0.36825523,-0.092651986,0.23292942,-0.33075303,0.17577186,0.11339621,0.12700906,-0.0017484918,-0.21943352,-0.47958976,0.2672971,0.1603189,-0.22951922,0.36665672,0.6800355,-0.15980676,0.29900804
0,-0.18797125,-0.28755215,-0.4301596,-0.053619504,0.08573108,0.33292297,0.5616796,0.2013654,-0.20207871,-0.117977776,-0.05704975,0.26541635,-0.13160358,-0.043613028,-0.45345876,-0.055195015,-0.13976733,-0.3072774,0.02349867,-0.33869156,-0.04440729,0.07360846,-0.09436965,-0.33061525,0.35641232,-0.47702274,-0.29910845,0.67692965,0.07120604,0.287929,-0.08337609,0.97429293,0.29759744,-0.004510939,0.008974358,0.022320947,0.10809201,-0.13303971,-0.22955726,-0.27079996,-0.15883322,-0.05882418,-0.02635569,0.3406396,0.011481921,0.4891049,0.299831,0.23504698,0.844878,0.041438285,-0.796192,-0.29531345,0.051361177,0.13835108,0.5904988,-0.35046348,-0.32920012,0.4135995,-0.10238069,-0.34954035,-0.010052185,0.25672194,0.21011834,0.019232353,0.537375,0.08835858,-0.065394066,0.0094509525,-0.48890805,0.6711628,-0.42814472,-0.0044846535,0.30463812,0.13251705,-0.5735829,0.050507456,-0.013171424,-0.34485075,0.011834701,-0.5537738,-0.43214926,-0.5271039,-0.49447107,0.2795013,0.21931964,0.44101068,0.12824325,0.0756727,-0.34057388,0.2550914,0.4039526,-0.06930455,0.36368057,0.098275185,-0.17975527,-0.15485592
4,-0.34391454,-0.27316445,0.052313186,-0.08592151,-0.39131248,-0.011908162,0.56405103,0.071354434,-0.3320197,0.30888116,0.22791944,0.11149385,0.25001442,-0.079155706,-0.39085588,-0.016528867,-0.041499414,-0.29140997,-0.2496946,-0.27324912,0.6300855,0.4007057,-0.17776065,-0.4036746,0.14554197,0.18710461,-0.077985615,0.13828672,0.03309969,0.49271697,-0.20808464,0.09531397,-0.035761878,-0.2642273,0.33397758,-0.2557514,-0.47181833,-0.36614808,0.0036402426,0.4796671,-0.32799163,0.39035657,0.34175378,0.18058473,0.2127616,-0.808691,0.578934,-0.20529197,0.0693747,-0.044694103,-0.23168601,-0.1076847,0.17429018,-0.42047632,0.43322593,-0.59463656,0.3010259,0.11251776,0.15989262,0.34385177,0.39244863,0.5409057,-0.2447084,0.055920698,0.31742996,0.050771594,-0.2382842,-0.07549564,0.37920102,0.43596113,-0.04294848,-0.1122668,0.18272005,-0.24727687,-0.044200484,-0.18418755,-0.15385367,-0.10242226,-0.41470483,-0.2102735,0.3529352,0.038064145,-0.53837675,-0.45220214,-0.15362526,0.41859257,0.035284076,-0.1680952,-0.16408995,0.11851637,-0.041491184,-0.1567838,0.44892967,0.359733,-0.11983802,0.33535135
2,0.21956043,-0.46312195,-0.11104291,-0.11255055,-0.20980412,-0.00791479,-0.08626489,0.07377317,0.20945463,0.41038528,0.07452841,-0.15646525,-0.2579132,0.095155455,-0.057958547,-0.005841556,0.17633976,0.08857746,0.27610183,-0.018800989,-0.12067336,0.18300429,-0.0054761423,-0.40963808,-0.043706167,-0.20417736,0.35996506,-0.09700288,0.13207716,0.3490991,-0.27032033,0.09020298,0.37110162,-0.077490464,0.06333432,-0.38138133,0.13907492,-0.25007293,0.11595628,0.019128768,-0.27370906,0.029865371,-0.17614804,0.0830216,0.2750793,0.33056235,-0.07892638,0.15655866,0.28983858,0.059314493,-0.6100498,-0.06166897,-0.017903501,-0.054506708,0.1772829,-0.067224525,0.18986687,-0.12888822,0.09378892,-0.39876765,-0.03266916,-0.39603475,-0.19325799,-0.15715224,-0.079801835,0.04403081,0.18354766,-0.37442458,-0.017511483,0.47896796,-0.032402564,0.2819111,-0.026820881,0.09334915,-0.03593217,-0.041907586,0.069579385,-0.17524402,0.104752846,-0.06673147,0.046500612,0.06163777,-0.25669396,0.028514914,0.07693347,0.19637173,0.15608777,0.16333957,-0.42725283,0.23507227,-0.0071380255,-0.21227126,0.11160691,0.33732447,-0.21901798,-0.015174398
3,-0.0469323,-0.30276498,-0.26212204,0.03185078,0.1090566,0.22620523,0.59223604,0.29185405,0.10632915,-0.37660506,0.23057978,0.15823482,0.07082629,0.04006076,-0.09481774,-0.19131657,-0.101297736,0.0023145464,0.13050722,-0.14379577,-0.313932,0.7295148,-0.18864706,-0.7610939,0.021556394,-0.4087303,-0.5060874,0.30604157,-0.42955965,-0.13254736,0.0016187982,0.22025737,0.11087447,0.59451866,-0.2120597,-0.38166076,-0.06584716,-0.1421982,-0.5299187,0.09200438,0.0140548,0.4680029,0.17957947,0.4922836,-0.58631736,-0.02698037,0.5907925,0.4687057,0.5020605,-0.19712734,-0.6809564,-0.3204526,0.38308665,0.15101382,-0.2216008,-0.38861176,0.37005025,-0.081828974,0.033450298,-0.12439156,0.69801193,-0.025828643,0.3952081,0.59534746,0.29129964,0.10012407,-0.35847303,-0.03626441,-0.53543484,0.20977452,-0.08332802,-0.05744178,0.23858023,-0.13398086,-0.3452415,0.08288346,-0.00052397593,-0.72296333,0.06994619,-0.6214708,-0.28211638,-0.18496905,-0.79894936,0.46161962,0.39144033,-0.038797967,0.05823291,0.0841369,-0.10121874,0.38835996,0.325712,-0.4611029,0.7308955,0.2516769,-0.24750338,0.058353756
4,-0.17518513,-0.3598716,0.09030317,0.029950798,-0.21536705,-0.52506673,0.6241438,0.036544055,-0.37954336,0.021936465,-0.40765223,-0.36692652,-0.23702554,0.08682198,0.2293952,-0.18234338,0.03884343,-0.006189263,0.37097758,0.0643708,-0.16670184,0.30828083,-0.47184286,-0.2205408,0.2293421,-0.30253464,0.43463022,0.22679134,-0.012088126,0.09359072,-0.3051749,0.33349654,0.40369517,-0.50791335,-0.10030125,-0.4051858,-0.03368067,0.020277133,0.28777176,-0.16030146,-0.40239325,0.15998009,0.004646814,-0.035231903,0.7233366,0.06887635,-0.012197828,0.13552392,0.4372348,-0.43595695,-0.22762933,0.07447842,0.070787214,-0.43497843,0.062390905,-0.028752614,-0.506315,0.19510949,-0.15118027,-0.31191957,-0.050409388,0.026958823,-0.12169715,0.0665627,0.017144272,0.09592461,0.6204527,0.029545676,0.1507254,0.751833,0.39541548,0.06626858,-0.14793833,0.5583958,-0.48101425,0.19931069,-0.32119012,0.052000083,0.037545264,-0.40804178,-0.29081738,0.45037374,-0.56152976,-0.17273563,0.03388952,0.19791591,0.2618096,-0.082182,-0.63424605,0.10084488,0.012637365,0.03830122,0.30891776,0.49546355,-0.25303715,0.17781755
0,-0.20158398,-0.610426,0.11987582,-0.012093295,-0.33113068,0.35767663,0.27677068,0.31348893,0.04748739,0.2794908,0.12667386,0.5706151,0.40568066,0.2267,-0.19501883,0.142656,0.3437024,-0.4562405,0.06511283,-0.1933877,0.038962554,0.15259162,-0.29637465,-0.34843135,0.21473859,-0.39047542,-0.3967665,0.15821253,-0.013948917,0.5819783,-0.25922552,0.2565952,0.48794404,0.029696614,0.15953974,-0.4401621,-0.47223043,-0.5820578,0.035978857,0.37009633,-0.19086659,0.05807023,0.16835308,0.014706333,0.3202171,-0.39137384,0.33180967,0.19883025,0.5389561,-0.21257381,-0.41515994,-0.012247319,-0.28195083,-0.119315244,1.2381697,-0.36815158,0.32927078,0.31838858,-0.055016328,-0.3148609,0.27814367,-0.09461493,-0.07206162,-0.19635995,0.14968148,0.17304094,0.029487005,-0.5449415,-0.029881919,0.53633374,-0.39400557,0.17511314,-0.3367312,0.2794117,0.023320815,0.04081833,0.23840295,0.10376307,-0.29029644,-0.014252573,-0.10264287,-0.27121046,-0.3507429,-0.14724849,-0.20524365,0.1693551,0.11030557,-0.3528739,-0.45909128,0.28742045,0.4569161,-0.1348527,0.30015367,0.10527551,-0.13098787,0.13447419
1,-0.8821492,-0.8585324,-0.1239821,0.24150717,-0.2234797,-0.6789801,0.6569933,0.61297315,-0.20017765,-0.014531097,-0.59111327,-0.432822,0.38156268,0.0019443432,0.48110983,-0.104397416,-0.26685652,-0.28093752,0.0322479,-0.13842052,0.33934966,0.8243893,-0.8524194,-0.7459902,0.33886132,0.11122706,0.25810683,1.0324115,-0.16230775,-0.30839324,-0.26721525,0.36161223,0.25291196,-0.30372018,0.27917543,-0.3043467,0.111767225,0.025734344,-0.2868556,-0.34000373,-0.10843009,0.6029597,0.24748404,0.94720787,-0.5268819,-0.53231543,0.6868705,0.36423078,0.30644265,-0.37656638,-0.51423126,0.15231246,0.39408073,-1.0100889,0.5662863,-0.46931696,-0.18341987,0.9045506,-0.15652375,-0.5970924,0.3912585,0.23186415,0.1914031,0.054000467,0.2697712,0.049194142,0.31472915,0.17939444,-0.33441254,0.41601595,0.15086865,0.08363438,0.41740522,0.070581235,-0.45674202,-0.22975858,-0.09968158,0.032716285,-0.26059642,-0.79394406,-0.14970829,0.4219065,-0.58463335,-0.018732866,0.49348083,0.4429227,0.18555844,0.2466793,-1.0087808,0.15883145,-0.25323412,-0.65183944,0.66602737,0.598805,-0.11713499,0.22904275
5,-0.5944197,-0.5371071,0.20784616,-0.053916097,-0.24690938,-0.24013397,0.762043,0.03585915,-0.09512797,0.43681675,0.12776819,-0.0258806,0.54323494,0.053109467,-0.055691294,0.024772063,-0.065877564,-0.23554142,0.24021673,-0.35399643,0.36666983,0.09762986,-0.62142646,-0.5603881,0.018300056,0.18742931,0.24977712,0.7251335,-0.13507,0.6523161,-0.33117726,0.112773135,0.53709626,0.16061589,0.35972604,-0.3522352,0.14754136,-0.40445322,-0.095662005,0.24373898,-0.22259183,0.41787338,0.021989346,0.1194468,-0.24666981,-0.39598358,0.4826045,0.09677498,0.17245159,0.014465669,-0.16436115,-0.1082497,0.28636217,-0.42262393,0.6292193,-0.49673653,0.14062043,0.23565388,-0.09295349,-0.16152406,0.40159887,-0.06429795,-0.12449274,-0.29725817,0.26171938,-0.29232842,0.29831186,-0.07900851,0.23402858,0.76026285,-0.045172207,0.010470199,-0.037818808,0.15539083,-0.10728474,-0.33726102,-0.03572888,-0.14824574,-0.36847106,-0.26218632,0.08887623,-0.005455756,-0.645902,-0.2778977,-0.025634747,0.028124947,0.011246249,0.052368492,-0.39563954,0.21529078,-0.021079732,-0.27912515,0.48488984,0.39447248,-0.21079573,-0.022565573
